time,seconds_elapsed,z,y,x
1760556628251814000,0.03881396484375,0,0,0
1760556628271782700,0.05878271484375,0.21904373168945312,-0.18093180656433105,-0.09483417868614197
1760556628281767000,0.068766845703125,0.1900930404663086,-0.2748525142669678,-0.04149974137544632
1760556628291751200,0.078751220703125,0.0399627685546875,-0.2745327949523926,0.0881536453962326
1760556628301735400,0.0887353515625,-0.06579208374023438,-0.1230936050415039,0.23056305944919586
1760556628311719700,0.0987197265625,-0.18977737426757812,-0.004857778549194336,0.33610284328460693
1760556628321704000,0.108703857421875,-0.4731178283691406,0.0960087776184082,0.40496474504470825
1760556628331688200,0.118688232421875,-0.7407054901123047,0.1396646499633789,0.3982412815093994
1760556628341672400,0.12867236328125,-0.9521512985229492,0.16400885581970215,0.3127926290035248
1760556628351656700,0.13865673828125,-1.1808815002441406,0.14659857749938965,0.21712040901184082
1760556628361641000,0.148640869140625,-1.186471939086914,0.25383520126342773,0.1781967580318451
1760556628371625200,0.158625244140625,-1.077437400817871,0.24774646759033203,0.15546482801437378
1760556628381609500,0.168609375,-0.9082727432250977,0.18485164642333984,0.20477917790412903
1760556628391593700,0.17859375,-0.6664657592773438,0.1785728931427002,0.2724404036998749
1760556628401578000,0.188577880859375,-0.5101909637451172,0.15605759620666504,0.2139066755771637
1760556628411562200,0.198562255859375,-0.49574851989746094,0.12665772438049316,0.14367273449897766
1760556628421546500,0.20854638671875,-0.4479103088378906,0.07335281372070312,0.14695072174072266
1760556628431530800,0.21853076171875,-0.2503185272216797,0.006890773773193359,0.10267937183380127
1760556628441515300,0.228515380859375,0.12718582153320312,-0.06341290473937988,0.12270691990852356
1760556628451499500,0.23849951171875,0.5644321441650391,-0.15277886390686035,0.19238531589508057
1760556628461483800,0.24848388671875,0.8830480575561523,-0.16673684120178223,0.2661663293838501
1760556628471468000,0.258468017578125,0.9842433929443359,-0.04539680480957031,0.32326143980026245
1760556628481452300,0.268452392578125,0.8771581649780273,0.09150552749633789,0.37889134883880615
1760556628491436500,0.2784365234375,0.6978178024291992,0.1255788803100586,0.3823521137237549
1760556628501420800,0.2884208984375,0.5032176971435547,0.1126868724822998,0.32930511236190796
1760556628511405000,0.298405029296875,0.36252784729003906,0.08701252937316895,0.25121986865997314
1760556628521389300,0.308389404296875,0.36612796783447266,0.12688779830932617,0.24293500185012817
1760556628531373600,0.31837353515625,0.536865234375,0.15577459335327148,0.2193320393562317
1760556628541357800,0.32835791015625,0.7720460891723633,0.1233830451965332,0.1513807773590088
1760556628551342000,0.338342041015625,0.9587793350219727,0.05908918380737305,0.13550615310668945
1760556628561326300,0.348326416015625,0.9925394058227539,-0.028052806854248047,0.10596579313278198
1760556628571310600,0.358310546875,0.7669649124145508,-0.06394314765930176,0.060680270195007324
1760556628581294800,0.368294921875,0.4384164810180664,-0.02266693115234375,0.018696963787078857
1760556628591279000,0.378279052734375,0.2554178237915039,0.03912615776062012,0.0014424920082092285
1760556628601263400,0.388263427734375,0.1521472930908203,0.06722545623779297,0.09437888860702515
1760556628611247600,0.39824755859375,0.08332443237304688,0.041515350341796875,0.20906496047973633
1760556628621232000,0.408232177734375,0.10846519470214844,0.05666470527648926,0.2713528871536255
1760556628631216400,0.41821630859375,0.20258712768554688,0.10503792762756348,0.23097223043441772
1760556628641200600,0.42820068359375,0.2757139205932617,0.0541994571685791,0.15578794479370117
1760556628651185000,0.438184814453125,0.3099098205566406,-0.07988786697387695,0.13522076606750488
1760556628661169200,0.448169189453125,0.21770191192626953,-0.2494513988494873,0.13866060972213745
1760556628671153400,0.4581533203125,0.07237720489501953,-0.28581833839416504,0.13046646118164062
1760556628681137700,0.4681376953125,-0.03181648254394531,-0.21898412704467773,0.07323360443115234
1760556628691122000,0.478121826171875,-0.11073684692382812,-0.21290850639343262,0.04802793264389038
1760556628701106200,0.488106201171875,0.01732921600341797,-0.22341346740722656,0.1678769588470459
1760556628711090200,0.498090087890625,0.14191722869873047,-0.18036866188049316,0.2537497282028198
1760556628721074400,0.508074462890625,0.14649009704589844,-0.10948395729064941,0.21179944276809692
1760556628731058700,0.51805859375,0.11382579803466797,-0.08717513084411621,0.11160683631896973
1760556628741043000,0.52804296875,0.25166893005371094,-0.15549993515014648,0.12017440795898438
1760556628751027200,0.538027099609375,0.5618791580200195,-0.22496414184570312,0.2039051055908203
1760556628761011500,0.548011474609375,0.6328372955322266,-0.23537373542785645,0.2798358201980591
1760556628770995700,0.55799560546875,0.5250511169433594,-0.19617748260498047,0.40995311737060547
1760556628780979700,0.567979736328125,0.4196901321411133,-0.08313989639282227,0.5426073670387268
1760556628790964000,0.5779638671875,0.37258052825927734,-0.04224753379821777,0.7354117035865784
1760556628800948200,0.5879482421875,0.3263406753540039,0.04505276679992676,0.8414841294288635
1760556628810932500,0.597932373046875,0.41286754608154297,0.13051652908325195,0.9181466102600098
1760556628820916700,0.607916748046875,0.5785369873046875,0.10462522506713867,0.9385672807693481
1760556628830901000,0.61790087890625,0.6482048034667969,0.03862190246582031,0.876781702041626
1760556628840885200,0.62788525390625,0.6185216903686523,-0.08986282348632812,0.7864987850189209
1760556628850869200,0.637869140625,0.5144414901733398,-0.19928622245788574,0.6351850032806396
1760556628860853500,0.647853515625,0.31836509704589844,-0.2662017345428467,0.4690958261489868
1760556628870837800,0.657837646484375,0.1259632110595703,-0.3284342288970947,0.37057042121887207
1760556628880822000,0.667822021484375,0.012636184692382812,-0.30574679374694824,0.300335168838501
1760556628890806300,0.67780615234375,-0.03268623352050781,-0.27417731285095215,0.31518852710723877
1760556628900790500,0.68779052734375,-0.07752037048339844,-0.27110862731933594,0.3596752882003784
1760556628910774800,0.69777490234375,-0.24926376342773438,-0.27217888832092285,0.38251423835754395
1760556628920758800,0.7077587890625,-0.40452003479003906,-0.30516743659973145,0.3967946767807007
1760556628930743000,0.717742919921875,-0.4488983154296875,-0.38938069343566895,0.37335705757141113
1760556628940727300,0.727727294921875,-0.4737710952758789,-0.491241455078125,0.2998157739639282
1760556628950711600,0.737711669921875,-0.4521913528442383,-0.6370906829833984,0.20348000526428223
1760556628960695800,0.74769580078125,-0.37651538848876953,-0.744530200958252,0.15371787548065186
1760556628970680000,0.75768017578125,-0.3654317855834961,-0.649566650390625,0.09437310695648193
1760556628980664300,0.767664306640625,-0.4781455993652344,-0.42304039001464844,0.12666845321655273
1760556628990648600,0.777648681640625,-0.5986700057983398,-0.18629050254821777,0.27918457984924316
1760556629000632800,0.7876328125,-0.9944229125976562,-0.03486490249633789,0.3113135099411011
1760556629010617000,0.7976171875,-1.3547792434692383,0.006137371063232422,0.1917332410812378
1760556629020601300,0.807601318359375,-1.427882194519043,0.045116424560546875,0.20077717304229736
1760556629030585600,0.817585693359375,-1.284271240234375,0.05091357231140137,0.07863068580627441
1760556629040569900,0.82756982421875,-0.9505071640014648,-0.13671112060546875,-0.14296311140060425
1760556629050554000,0.83755419921875,-0.669520378112793,-0.43673014640808105,-0.4049489498138428
1760556629060538400,0.847538330078125,-0.35535240173339844,-0.663379430770874,-0.6697074770927429
1760556629070522600,0.857522705078125,0.2377185821533203,-0.822974681854248,-0.8405859470367432
1760556629080507000,0.8675068359375,0.6389455795288086,-0.820112943649292,-0.8966611623764038
1760556629090491100,0.8774912109375,0.7145185470581055,-0.7822589874267578,-0.8972378373146057
1760556629100475400,0.887475341796875,0.7052335739135742,-0.7481226921081543,-0.8685142397880554
1760556629110460000,0.8974599609375,0.6357622146606445,-0.7695920467376709,-0.8212247490882874
1760556629120444200,0.907444091796875,0.5587596893310547,-0.779447078704834,-0.7418403625488281
1760556629130428400,0.917428466796875,0.4311819076538086,-0.7673614025115967,-0.6907778382301331
1760556629140412700,0.92741259765625,0.25293636322021484,-0.798344612121582,-0.657162070274353
1760556629150397000,0.93739697265625,0.1046152114868164,-0.7853186130523682,-0.7263291478157043
1760556629160381200,0.947381103515625,0.09898757934570312,-0.7651529312133789,-0.782813549041748
1760556629170365400,0.957365478515625,0.30087852478027344,-0.8044741153717041,-0.7973337173461914
1760556629180349700,0.967349609375,0.5949506759643555,-0.7811617851257324,-0.9301060438156128
1760556629190334000,0.977333984375,0.8061046600341797,-0.7793622016906738,-1.1238129138946533
1760556629200318200,0.987318115234375,0.6093425750732422,-0.8344976902008057,-1.3616344928741455
1760556629210302500,0.997302490234375,0.26034069061279297,-0.8085856437683105,-1.4925482273101807
1760556629220286700,1.00728662109375,-0.08374595642089844,-0.7001805305480957,-1.4673136472702026
1760556629230271000,1.01727099609375,-0.4240913391113281,-0.5640151500701904,-1.3018343448638916
1760556629240255200,1.027255126953125,-0.6195583343505859,-0.41655731201171875,-1.1303118467330933
1760556629250239500,1.037239501953125,-0.5441627502441406,-0.24698781967163086,-0.9188223481178284
1760556629260223700,1.0472236328125,-0.21026134490966797,-0.09791183471679688,-0.7215084433555603
1760556629270208000,1.0572080078125,0.23768138885498047,-0.09343552589416504,-0.7297789454460144
1760556629280192300,1.067192138671875,0.5907058715820312,-0.24863409996032715,-0.8697096109390259
1760556629290176800,1.0771767578125,0.8459396362304688,-0.42226743698120117,-0.9332118034362793
1760556629300161000,1.0871611328125,1.0146026611328125,-0.46947550773620605,-0.9835176467895508
1760556629310145300,1.097145263671875,1.0743064880371094,-0.435741662979126,-1.101545810699463
1760556629320129500,1.107129638671875,0.9454755783081055,-0.43114209175109863,-1.258705735206604
1760556629330113800,1.11711376953125,0.8236703872680664,-0.47243571281433105,-1.429630160331726
1760556629340098000,1.12709814453125,0.7458438873291016,-0.5660374164581299,-1.6020352840423584
1760556629350082300,1.137082275390625,0.7777214050292969,-0.6347320079803467,-1.8406314849853516
1760556629360066600,1.147066650390625,0.7523927688598633,-0.6697869300842285,-2.0960283279418945
1760556629370050800,1.15705078125,0.5568399429321289,-0.6725330352783203,-2.3739891052246094
1760556629380035000,1.16703515625,0.3202943801879883,-0.7652444839477539,-2.624041795730591
1760556629390019300,1.177019287109375,0.27538585662841797,-0.7515444755554199,-2.7711381912231445
1760556629400003600,1.187003662109375,0.20204925537109375,-0.7888197898864746,-2.978123903274536
1760556629409987800,1.19698779296875,0.2907066345214844,-0.9155162572860718,-3.179633378982544
1760556629419972000,1.20697216796875,0.28899192810058594,-0.9762164354324341,-3.2701802253723145
1760556629429956400,1.216956298828125,0.16918659210205078,-1.042769432067871,-3.417729377746582
1760556629439940600,1.226940673828125,-0.09161663055419922,-1.015106201171875,-3.5284228324890137
1760556629449924900,1.2369248046875,-0.36952686309814453,-0.939621090888977,-3.559813976287842
1760556629459909400,1.246909423828125,-0.35605907440185547,-0.8540816307067871,-3.3913064002990723
1760556629469893600,1.2568935546875,-0.23406696319580078,-0.7442512512207031,-3.121643543243408
1760556629479878000,1.2668779296875,-0.06142425537109375,-0.6005167961120605,-2.871760129928589
1760556629489862100,1.276862060546875,0.15207481384277344,-0.5038712024688721,-2.6098809242248535
1760556629499846400,1.286846435546875,0.3828468322753906,-0.43141913414001465,-2.3431105613708496
1760556629509830700,1.29683056640625,0.5554027557373047,-0.4750683307647705,-2.207731246948242
1760556629519815000,1.30681494140625,0.5379486083984375,-0.5318689346313477,-2.184032440185547
1760556629529799200,1.316799072265625,0.26605796813964844,-0.5756270885467529,-2.212873935699463
1760556629539783400,1.326783447265625,-0.15398883819580078,-0.5587754249572754,-2.2214066982269287
1760556629549767700,1.336767578125,-0.5320587158203125,-0.544971227645874,-2.09114933013916
1760556629559752000,1.346751953125,-0.7932767868041992,-0.5360841751098633,-1.878112554550171
1760556629569736200,1.356736083984375,-0.8772115707397461,-0.45441627502441406,-1.6621168851852417
1760556629579720400,1.366720458984375,-0.7945461273193359,-0.3672909736633301,-1.4508637189865112
1760556629589704700,1.37670458984375,-0.8310098648071289,-0.2861642837524414,-1.3285001516342163
1760556629599689000,1.38668896484375,-1.0519485473632812,-0.26453089714050293,-1.2771776914596558
1760556629609673200,1.396673095703125,-1.3184137344360352,-0.27770376205444336,-1.2411831617355347
1760556629619657500,1.406657470703125,-1.6117925643920898,-0.34699201583862305,-1.22501802444458
1760556629629642000,1.41664208984375,-1.8898024559020996,-0.4463064670562744,-1.1435803174972534
1760556629639626000,1.4266259765625,-2.0719103813171387,-0.49910402297973633,-1.098099946975708
1760556629649610200,1.4366103515625,-2.1777162551879883,-0.5110776424407959,-1.070646047592163
1760556629659594500,1.446594482421875,-2.1648807525634766,-0.5018391609191895,-1.0183496475219727
1760556629669578800,1.456578857421875,-2.0434045791625977,-0.4914238452911377,-0.935650110244751
1760556629679563000,1.46656298828125,-1.9657063484191895,-0.5000300407409668,-0.8065884113311768
1760556629689547300,1.47654736328125,-2.036087989807129,-0.5177278518676758,-0.6245427131652832
1760556629699531300,1.48653125,-2.2538137435913086,-0.491257905960083,-0.46055954694747925
1760556629709515500,1.496515625,-2.446920394897461,-0.4301292896270752,-0.31243130564689636
1760556629719499800,1.506499755859375,-2.644275188446045,-0.2962837219238281,-0.11028191447257996
1760556629729484000,1.516484130859375,-2.756038188934326,-0.1601247787475586,0.06774702668190002
1760556629739468300,1.52646826171875,-2.7450575828552246,-0.07755351066589355,0.2041972577571869
1760556629749452500,1.53645263671875,-2.850346088409424,-0.05155467987060547,0.2968977987766266
1760556629759436800,1.546436767578125,-2.852905750274658,-0.03723883628845215,0.38351649045944214
