time,seconds_elapsed,z,y,x
1760556611068469000,0.128468994140625,0,0,0
1760556611078453800,0.138453857421875,0.03755474090576172,-0.008600234985351562,-0.024939119815826416
1760556611088438500,0.1484384765625,0.10364627838134766,-0.07776474952697754,-0.13600370287895203
1760556611098423300,0.15842333984375,-0.020836830139160156,-0.14632248878479004,-0.32890748977661133
1760556611108408000,0.168407958984375,-0.08773517608642578,-0.22092723846435547,-0.3835775852203369
1760556611118392600,0.178392578125,-0.0075531005859375,-0.2677818536758423,-0.39638927578926086
1760556611128377300,0.18837744140625,-0.03713417053222656,-0.21027040481567383,-0.3946954309940338
1760556611138362000,0.198362060546875,-0.2769298553466797,-0.09511113166809082,-0.30898356437683105
1760556611148347000,0.208346923828125,-0.48590660095214844,0.01835346221923828,-0.15883760154247284
1760556611158331600,0.21833154296875,-0.5212154388427734,0.14911937713623047,0.0904030054807663
1760556611168316400,0.22831640625,-0.32445812225341797,0.26482343673706055,0.24280452728271484
1760556611178301200,0.23830126953125,-0.05983734130859375,0.2931671142578125,0.3071044981479645
1760556611188286000,0.248285888671875,0.1616220474243164,0.19439697265625,0.291413277387619
1760556611198270700,0.258270751953125,0.12833213806152344,0.0007565021514892578,0.2653716504573822
1760556611208255200,0.268255126953125,0.12060737609863281,-0.020363330841064453,0.3295818567276001
1760556611218240000,0.278239990234375,0.22645282745361328,0.12015128135681152,0.4086076021194458
1760556611228224800,0.288224853515625,0.11992168426513672,0.1932380199432373,0.4585021734237671
1760556611238209500,0.29820947265625,0.015216827392578125,0.2177577018737793,0.41636791825294495
1760556611248194300,0.3081943359375,0.0246734619140625,0.23819422721862793,0.2558940649032593
1760556611258179000,0.318178955078125,0.028482437133789062,0.12884259223937988,0.12967073917388916
1760556611268163800,0.328163818359375,0.1636962890625,-0.08636999130249023,-0.08804044127464294
1760556611278148600,0.338148681640625,0.24276065826416016,-0.30538105964660645,-0.26332956552505493
1760556611288133400,0.34813330078125,0.2690153121948242,-0.31571125984191895,-0.3472246527671814
1760556611298118000,0.358117919921875,0.2999858856201172,-0.16362333297729492,-0.32958030700683594
1760556611308102700,0.3681025390625,0.045647621154785156,-0.051680803298950195,-0.24477501213550568
1760556611318087400,0.37808740234375,-0.10235309600830078,0.010688543319702148,-0.15086127817630768
1760556611328072200,0.388072265625,-0.10249137878417969,-0.01060795783996582,-0.17181606590747833
1760556611338057000,0.398056884765625,-0.16787052154541016,-0.05703163146972656,-0.04984273016452789
1760556611348041700,0.408041748046875,-0.05156707763671875,-0.0900883674621582,0.0954558253288269
1760556611358026500,0.418026611328125,0.10197925567626953,0.05556797981262207,0.20000116527080536
1760556611368011300,0.42801123046875,0.27840232849121094,0.16905856132507324,0.30728477239608765
1760556611377996000,0.43799609375,0.3153810501098633,0.16657710075378418,0.371357798576355
1760556611387980500,0.44798046875,0.2823514938354492,0.06505799293518066,0.37814486026763916
1760556611397965300,0.45796533203125,0.17199993133544922,-0.011846542358398438,0.21182528138160706
1760556611407950000,0.4679501953125,0.10243511199951172,-0.0316159725189209,0.09005644917488098
1760556611417934800,0.477934814453125,0.09518909454345703,-0.04077315330505371,0.05643264949321747
1760556611427919600,0.487919677734375,-0.024059295654296875,-0.015449762344360352,-0.0026220381259918213
1760556611437904400,0.497904296875,-0.06592369079589844,0.01055908203125,-0.07943060994148254
1760556611447889200,0.50788916015625,-0.03666114807128906,-0.024924039840698242,-0.11998617649078369
1760556611457874000,0.5178740234375,-0.02196979522705078,-0.09267449378967285,-0.11138786375522614
1760556611467858700,0.527858642578125,0.0158843994140625,-0.14983654022216797,0.019730687141418457
1760556611477843200,0.53784326171875,0.24960803985595703,-0.0715949535369873,0.11277857422828674
1760556611487828000,0.547827880859375,0.3384227752685547,0.05362582206726074,0.18011274933815002
1760556611497812700,0.557812744140625,0.28572654724121094,0.12181806564331055,0.28863266110420227
1760556611507797500,0.567797607421875,0.10808467864990234,0.13165807723999023,0.39235055446624756
1760556611517782300,0.5777822265625,0.03238868713378906,0.15651464462280273,0.4356335699558258
1760556611527767000,0.58776708984375,0.04704761505126953,0.2287757396697998,0.40086641907691956
1760556611537751800,0.597751708984375,0.047046661376953125,0.1972815990447998,0.2811146080493927
1760556611547736600,0.607736572265625,0.02774524688720703,0.055646419525146484,0.1390470564365387
1760556611557721300,0.617721435546875,0.05545520782470703,-0.05869436264038086,0.0014435350894927979
1760556611567705900,0.627705810546875,0.045192718505859375,-0.1149301528930664,-0.13315404951572418
1760556611577690600,0.637690673828125,-0.05872344970703125,-0.14687299728393555,-0.19943402707576752
1760556611587675400,0.64767529296875,-0.1373739242553711,-0.16352033615112305,-0.2787949740886688
1760556611607645000,0.66764501953125,-0.22673797607421875,-0.09862470626831055,-0.2558916211128235
1760556611617629700,0.677629638671875,-0.19103622436523438,-0.11142706871032715,-0.0863320380449295
1760556611627614500,0.687614501953125,-0.13240432739257812,-0.08680057525634766,-0.018174469470977783
1760556611637599200,0.69759912109375,-0.13551712036132812,-0.06438326835632324,0.015029281377792358
1760556611647584000,0.707583984375,-0.22274208068847656,-0.04922771453857422,0.03669393062591553
