time,seconds_elapsed,z,y,x
1760556671502427600,0.113427734375,0,0,0
1760556671512411600,0.12341162109375,0.08447265625,-0.004794120788574219,-0.0018887519836425781
1760556671522395400,0.1333955078125,0.31849193572998047,-0.059540748596191406,-0.12206846475601196
1760556671532379100,0.143379150390625,0.33252716064453125,-0.148392915725708,-0.2620130777359009
1760556671542363100,0.153363037109375,0.05179882049560547,-0.18457841873168945,-0.2908586263656616
1760556671552347000,0.163346923828125,-0.36383533477783203,-0.17761445045471191,-0.21204747259616852
1760556671562330600,0.17333056640625,-0.7929344177246094,-0.17672443389892578,-0.18277163803577423
1760556671572314400,0.183314453125,-0.9094352722167969,-0.014851808547973633,-0.2287294864654541
1760556671582298400,0.19329833984375,-0.5387363433837891,0.158735990524292,-0.2666119635105133
1760556671592282000,0.2032822265625,-0.2337207794189453,0.1162571907043457,-0.2811037003993988
1760556671602265900,0.213265869140625,-0.11993885040283203,0.0010797977447509766,-0.24751535058021545
1760556671612249600,0.22324951171875,0.15441417694091797,-0.08622145652770996,-0.286872923374176
1760556671622233300,0.2332333984375,0.2142629623413086,-0.19841933250427246,-0.3692065477371216
1760556671632217300,0.24321728515625,0.022045135498046875,-0.26346004009246826,-0.329501748085022
1760556671642201000,0.253201171875,-0.12194156646728516,-0.15375733375549316,-0.14108142256736755
1760556671652184800,0.263184814453125,0.019988059997558594,0.06877851486206055,0.0731080174446106
1760556671662168600,0.27316845703125,0.2788963317871094,0.24178624153137207,0.21844857931137085
1760556671672152600,0.283152587890625,0.3927030563354492,0.317702054977417,0.34558624029159546
1760556671682136300,0.29313623046875,0.4836702346801758,0.3540329933166504,0.40355247259140015
1760556671692120000,0.3031201171875,0.5721330642700195,0.30955958366394043,0.36193370819091797
1760556671702103800,0.313103759765625,0.6450996398925781,0.1548445224761963,0.24829964339733124
1760556671712087600,0.323087646484375,0.5477819442749023,-0.05455732345581055,0.10332000255584717
1760556671722071600,0.333071533203125,0.4283781051635742,-0.15436410903930664,-0.06630222499370575
1760556671732055300,0.34305517578125,0.35555076599121094,-0.10160422325134277,-0.11650191247463226
1760556671742039000,0.3530390625,0.35904979705810547,-0.02544879913330078,0.022814035415649414
1760556671752022800,0.363022705078125,0.4128398895263672,0.04580974578857422,0.12565916776657104
1760556671762006800,0.3730068359375,0.5756053924560547,0.06001019477844238,0.13675767183303833
1760556671771990500,0.382990478515625,0.4984169006347656,-0.07186222076416016,0.06637373566627502
1760556671781974300,0.392974365234375,0.15742111206054688,-0.2124462127685547,0.05465248227119446
1760556671791958000,0.4029580078125,-0.06480884552001953,-0.17508411407470703,0.1243155300617218
1760556671801941800,0.412941650390625,-0.05283164978027344,-0.009077072143554688,0.26648232340812683
1760556671811925800,0.42292578125,0.004670143127441406,0.11641764640808105,0.3681004047393799
1760556671821909500,0.432909423828125,-0.02841472625732422,0.1660633087158203,0.3598327040672302
1760556671831893200,0.442893310546875,-0.24695682525634766,0.19289422035217285,0.23881685733795166
1760556671841877000,0.452876953125,-0.4227457046508789,0.12830758094787598,0.1390305459499359
1760556671851861000,0.462861083984375,-0.2451772689819336,-0.011402368545532227,-0.023313522338867188
1760556671861844700,0.4728447265625,0.35184288024902344,-0.14839744567871094,-0.2573273777961731
1760556671871828500,0.482828369140625,0.7809534072875977,-0.3667607307434082,-0.45954835414886475
1760556671881812200,0.492812255859375,0.725031852722168,-0.5484561920166016,-0.5846985578536987
1760556671891796200,0.502796142578125,0.3771219253540039,-0.5878825187683105,-0.6318714022636414
1760556671901780000,0.512780029296875,-0.00024509429931640625,-0.5214059352874756,-0.5832779407501221
1760556671911763700,0.522763671875,-0.29483795166015625,-0.29880666732788086,-0.45243775844573975
1760556671921747500,0.53274755859375,-0.5132770538330078,-0.059873104095458984,-0.2308078557252884
1760556671931731200,0.542731201171875,-0.5962762832641602,0.11438131332397461,-0.022162064909934998
1760556671941715200,0.552715087890625,-0.3918628692626953,0.23760294914245605,0.05834260582923889
1760556671951699000,0.562698974609375,-0.013325691223144531,0.16833186149597168,-0.027919083833694458
1760556671961682700,0.5726826171875,0.10501670837402344,-0.06705689430236816,-0.1668851226568222
1760556671971666400,0.58266650390625,0.12293434143066406,-0.20559298992156982,-0.15857182443141937
1760556671981650400,0.592650390625,0.2153911590576172,-0.17674410343170166,-0.04883241653442383
1760556671991634200,0.60263427734375,0.2820463180541992,-0.043890953063964844,0.06184494495391846
1760556672001618000,0.612617919921875,0.05585193634033203,0.05474662780761719,0.10913455486297607
1760556672011601700,0.6226015625,-0.37775516510009766,0.04504203796386719,0.13036343455314636
1760556672021585400,0.63258544921875,-0.6154613494873047,0.027184009552001953,0.10829848051071167
1760556672031569400,0.6425693359375,-0.5574121475219727,0.09932398796081543,0.0265466570854187
1760556672041553200,0.65255322265625,-0.2652120590209961,0.14635586738586426,-0.037741392850875854
1760556672051537000,0.662536865234375,0.16795635223388672,0.08753824234008789,-0.09434030950069427
1760556672061520600,0.672520751953125,0.2600831985473633,-0.010284423828125,-0.1341390758752823
1760556672071504600,0.682504638671875,0.14392948150634766,-0.04196929931640625,-0.11052890121936798
1760556672081488400,0.69248828125,0.10487747192382812,-0.06780886650085449,-0.08483889698982239
1760556672091472100,0.70247216796875,0.0940399169921875,-0.06729698181152344,-0.08346423506736755
1760556672101456000,0.712455810546875,0.16272830963134766,-0.007893800735473633,-0.045350611209869385
1760556672111440000,0.72243994140625,0.24428749084472656,0.031798362731933594,0.07434505224227905
1760556672121423600,0.732423583984375,0.12256145477294922,0.0544276237487793,0.17271342873573303
1760556672131407400,0.742407470703125,-0.10962963104248047,0.08908867835998535,0.21938201785087585
1760556672141391000,0.75239111328125,-0.2295074462890625,0.11870336532592773,0.22734269499778748
1760556672151374800,0.762374755859375,-0.12614059448242188,0.17228913307189941,0.25053855776786804
1760556672161358800,0.77235888671875,0.045874595642089844,0.1697709560394287,0.24457180500030518
1760556672171342600,0.782342529296875,0.23354244232177734,0.12131595611572266,0.16500839591026306
1760556672181326300,0.792326416015625,0.4415569305419922,0.026539087295532227,0.10286703705787659
1760556672191310000,0.80231005859375,0.571110725402832,-0.07325577735900879,0.039202988147735596
1760556672201294000,0.812294189453125,0.5484170913696289,-0.15057635307312012,-0.012943953275680542
1760556672211277800,0.82227783203125,0.49373722076416016,-0.1633005142211914,-0.026314973831176758
1760556672221261800,0.83226171875,0.4497089385986328,-0.14440155029296875,-0.04805654287338257
1760556672231245600,0.84224560546875,0.42052268981933594,-0.13082265853881836,-0.10054543614387512
1760556672241229300,0.852229248046875,0.3541584014892578,-0.11801385879516602,-0.13071489334106445
1760556672251213300,0.86221337890625,0.1761016845703125,-0.059380531311035156,-0.1265416145324707
1760556672261197000,0.872197021484375,-0.055123329162597656,-0.03124213218688965,-0.08604726195335388
1760556672271181000,0.88218115234375,-0.24451637268066406,-0.018583297729492188,-0.043396592140197754
1760556672281164800,0.892164794921875,-0.43091297149658203,-0.033504486083984375,-0.01159358024597168
1760556672291148800,0.902148681640625,-0.5723209381103516,-0.0788872241973877,-0.04208022356033325
