time,seconds_elapsed,z,y,x
1760556686098709000,0.124708984375,0,0,0
1760556686108692700,0.134692626953125,0.0034627914428710938,-0.011652708053588867,-0.01143026351928711
1760556686118676500,0.144676513671875,0.10846614837646484,-0.13919973373413086,-0.10636776685714722
1760556686128660200,0.15466015625,0.5160741806030273,-0.3363819122314453,-0.25452882051467896
1760556686138644000,0.16464404296875,0.6577520370483398,-0.4744422435760498,-0.44650882482528687
1760556686148627500,0.17462744140625,0.5720853805541992,-0.5472334623336792,-0.49125027656555176
1760556686158611200,0.184611083984375,0.3639650344848633,-0.4849890470504761,-0.4043365716934204
1760556686168595000,0.194594970703125,-0.09433174133300781,-0.2936732769012451,-0.24526596069335938
1760556686178578700,0.20457861328125,-0.3703117370605469,0.005749702453613281,-0.023127853870391846
1760556686188562400,0.2145625,-0.46337413787841797,0.2838573455810547,0.05693620443344116
1760556686198546200,0.224546142578125,-0.5398330688476562,0.38977837562561035,0.013310372829437256
1760556686208529700,0.23452978515625,-0.6026029586791992,0.32077503204345703,-0.013510942459106445
1760556686218513400,0.244513427734375,-0.24721813201904297,0.10970282554626465,0.1050645112991333
1760556686228497200,0.2544970703125,0.6976652145385742,-0.07504105567932129,0.08185076713562012
1760556686238481000,0.26448095703125,1.3418903350830078,-0.1334521770477295,-0.11214184761047363
1760556686248464600,0.274464599609375,1.4056425094604492,-0.18676233291625977,-0.14784693717956543
1760556686258448100,0.2844482421875,1.1712255477905273,-0.2732805013656616,-0.02896493673324585
1760556686268432000,0.294431884765625,0.8059978485107422,-0.2894022464752197,-0.04347723722457886
1760556686278415600,0.30441552734375,0.5083932876586914,-0.17645645141601562,-0.0073719024658203125
1760556686288399400,0.3143994140625,0.2863178253173828,0.011317253112792969,0.16950547695159912
1760556686298383000,0.324383056640625,0.011498451232910156,0.19054079055786133,0.3447675108909607
1760556686308366800,0.334366943359375,-0.09091567993164062,0.2848796844482422,0.4947711229324341
1760556686318350300,0.344350341796875,0.05324840545654297,0.23467445373535156,0.4914323091506958
1760556686328334000,0.354333984375,0.10805606842041016,0.11482024192810059,0.2896636128425598
1760556686338317800,0.36431787109375,0.049945831298828125,-0.0225827693939209,0.05170702934265137
1760556686348301600,0.374301513671875,-0.052153587341308594,-0.1409130096435547,-0.17378658056259155
1760556686358285300,0.384285400390625,-0.16420364379882812,-0.3108333349227905,-0.33186376094818115
1760556686368268800,0.394268798828125,-0.10558509826660156,-0.4026165008544922,-0.35011595487594604
1760556686378252500,0.40425244140625,-0.2564878463745117,-0.3597155809402466,-0.28269219398498535
1760556686388236300,0.414236328125,-0.5408945083618164,-0.1901082992553711,-0.19493389129638672
1760556686398220000,0.424219970703125,-0.6540641784667969,-0.0030059814453125,-0.11617952585220337
