time,seconds_elapsed,z,y,x
1760556657225506300,0.12150634765625,0,0,0
1760556657235490300,0.131490234375,0.07618904113769531,-0.02398848533630371,-0.11068721860647202
1760556657245474000,0.14147412109375,0.3809957504272461,0.051529884338378906,-0.09663602709770203
1760556657255458000,0.1514580078125,0.7357568740844727,0.13779854774475098,0.014339480549097061
1760556657265441800,0.16144189453125,0.8508234024047852,0.19517207145690918,0.0863519161939621
1760556657275425800,0.17142578125,0.8872089385986328,0.20055842399597168,0.387966513633728
1760556657285409800,0.181409912109375,0.7638149261474609,0.17995214462280273,0.618716835975647
1760556657295393500,0.1913935546875,0.6300563812255859,0.34459543228149414,0.7667484879493713
1760556657305377500,0.20137744140625,0.49091339111328125,0.5219888687133789,0.9085490703582764
1760556657315361500,0.211361572265625,0.2849712371826172,0.6924834251403809,0.8986479640007019
1760556657325345300,0.22134521484375,-0.012770652770996094,0.7184474468231201,0.800190806388855
1760556657335329300,0.231329345703125,-0.23689556121826172,0.5262911319732666,0.5534060001373291
1760556657345313300,0.241313232421875,-0.32090091705322266,0.266446590423584,0.136701762676239
1760556657355297000,0.251297119140625,-0.28998756408691406,-0.04304862022399902,-0.14782696962356567
1760556657365281000,0.261281005859375,-0.07151031494140625,-0.36504507064819336,-0.47265148162841797
1760556657375264800,0.2712646484375,0.09148406982421875,-0.4815635681152344,-0.8492857217788696
1760556657385248800,0.281248779296875,0.06890678405761719,-0.4153728485107422,-0.9986452460289001
1760556657395232800,0.291232666015625,0.057048797607421875,-0.2995116710662842,-0.8252898454666138
1760556657405216500,0.301216552734375,-0.052794456481933594,-0.1702110767364502,-0.6601905226707458
1760556657415200500,0.311200439453125,-0.35619640350341797,-0.04167366027832031,-0.4838812053203583
1760556657425184500,0.3211845703125,-0.49910831451416016,0.1102592945098877,-0.2627856731414795
1760556657435168300,0.331168212890625,-0.5079364776611328,0.25829267501831055,-0.03864234685897827
1760556657445152300,0.34115234375,-0.5353174209594727,0.330707311630249,0.18638792634010315
