time,seconds_elapsed,z,y,x
1760556620224374300,0.109374267578125,0,0,0
1760556620244343000,0.129343017578125,0.15590381622314453,-0.021158933639526367,-0.10634003579616547
1760556620254327600,0.13932763671875,0.26105690002441406,-0.08902335166931152,-0.19035696983337402
1760556620264312000,0.14931201171875,0.1642751693725586,-0.21300649642944336,-0.21225154399871826
1760556620274296600,0.159296630859375,-0.06469440460205078,-0.24272823333740234,-0.1237664669752121
1760556620284281000,0.169281005859375,-0.21370220184326172,-0.13522124290466309,0.030843906104564667
1760556620294265600,0.179265625,-0.27782535552978516,-0.0006465911865234375,0.13417960703372955
1760556620304250000,0.18925,-0.2544593811035156,0.08589529991149902,0.08816461265087128
1760556620314234600,0.199234619140625,-0.24955272674560547,0.1218421459197998,-0.03489164263010025
1760556620324219000,0.209218994140625,-0.06892681121826172,0.0725858211517334,-0.08471989631652832
1760556620334203400,0.219203369140625,0.22380447387695312,-0.0609278678894043,-0.17107120156288147
1760556620344188000,0.22918798828125,0.24421405792236328,-0.2260150909423828,-0.21944326162338257
1760556620354172400,0.23917236328125,0.1271657943725586,-0.2883782386779785,-0.14962223172187805
1760556620364157000,0.249156982421875,0.05925178527832031,-0.13483476638793945,-0.009683329612016678
1760556620374141400,0.259141357421875,-0.1967153549194336,0.11943364143371582,0.13922877609729767
1760556620384126000,0.2691259765625,-0.4611024856567383,0.28316736221313477,0.14835314452648163
1760556620394110500,0.2791103515625,-0.5734109878540039,0.23413825035095215,0.07603446394205093
1760556620404094700,0.2890947265625,-0.47008419036865234,0.12504220008850098,0.021453872323036194
1760556620414079200,0.299079345703125,0.0029745101928710938,-0.015556812286376953,-0.15644581615924835
1760556620424063700,0.309063720703125,0.3257331848144531,-0.16753625869750977,-0.26483556628227234
1760556620434048300,0.31904833984375,0.4573392868041992,-0.2563669681549072,-0.2260771095752716
1760556620444032800,0.32903271484375,0.29264068603515625,-0.2545950412750244,-0.15778283774852753
1760556620454017300,0.339017333984375,-0.028619766235351562,-0.10526418685913086,0.006851524114608765
1760556620464001800,0.349001708984375,-0.37805747985839844,0.07364392280578613,0.19099211692810059
1760556620473986300,0.358986328125,-0.6276893615722656,0.2472233772277832,0.18742883205413818
1760556620483970600,0.368970458984375,-0.6396331787109375,0.3672451972961426,0.04594571515917778
1760556620493955000,0.378955078125,-0.5703592300415039,0.23340392112731934,-0.06700706481933594
1760556620503939600,0.388939697265625,-0.3479337692260742,0.014464378356933594,-0.19530729949474335
1760556620513924000,0.398924072265625,-0.11969852447509766,-0.13631725311279297,-0.2700766921043396
1760556620523908600,0.40890869140625,0.1427440643310547,-0.17116212844848633,-0.23611319065093994
1760556620533893000,0.41889306640625,0.23958396911621094,-0.16844868659973145,-0.08561216294765472
1760556620543877600,0.428877685546875,0.18999004364013672,-0.09225249290466309,0.1874893307685852
1760556620553862000,0.43886181640625,0.12858200073242188,0.05000472068786621,0.31853702664375305
1760556620563846400,0.448846435546875,-0.09763240814208984,0.19545292854309082,0.3752485513687134
1760556620573831000,0.458830810546875,-0.3360748291015625,0.2620511054992676,0.4342851936817169
1760556620583815400,0.4688154296875,-0.5272178649902344,0.23604464530944824,0.32911959290504456
1760556620593800000,0.478800048828125,-0.6217899322509766,0.16310906410217285,0.18482980132102966
1760556620603784400,0.488784423828125,-0.46840763092041016,0.09565305709838867,0.1135159283876419
1760556620613769000,0.49876904296875,-0.0214080810546875,0.0280153751373291,0.02579006552696228
1760556620623753500,0.50875341796875,0.3445901870727539,-0.12670302391052246,-0.029621563851833344
1760556620633737700,0.51873779296875,0.6002712249755859,-0.1917266845703125,0.03435949981212616
1760556620643722200,0.52872216796875,0.6602516174316406,-0.13352084159851074,0.08438345789909363
1760556620653706800,0.538706787109375,0.49162864685058594,-0.07192349433898926,0.17162400484085083
1760556620663691300,0.548691162109375,0.18768882751464844,-0.01948094367980957,0.2711620330810547
1760556620673675800,0.55867578125,-0.17494773864746094,0.026642799377441406,0.2749468684196472
1760556620683660300,0.568660400390625,-0.4837160110473633,0.08757662773132324,0.2589278221130371
